id,y
1261,0.7802966833114624
1262,0.7753382325172424
1263,0.7854793667793274
1264,0.7636391520500183
1265,0.7701995372772217
1266,0.8047449588775635
1267,0.8036665916442871
1268,0.7851864099502563
1269,0.789251446723938
1270,0.7285537123680115
1271,0.7783501744270325
1272,0.7853230237960815
1273,0.42337721586227417
1274,0.8042778372764587
1275,0.8098528981208801
1276,0.7903140187263489
1277,0.8057497143745422
1278,0.7694008946418762
1279,0.7993152141571045
1280,0.7898613214492798
1281,0.7808651924133301
1282,0.8067537546157837
1283,0.8060391545295715
1284,0.7827359437942505
1285,0.7864479422569275
1286,0.7791208028793335
1287,0.7990262508392334
1288,0.795826256275177
1289,0.4157688021659851
1290,0.7882725596427917
1291,0.7589343786239624
1292,0.7772462368011475
1293,0.7885193824768066
1294,0.7871953845024109
1295,0.7379868030548096
1296,0.7996386289596558
1297,0.7755216360092163
1298,0.7819571495056152
1299,0.7952339053153992
1300,0.799235463142395
1301,0.7771629691123962
1302,0.7463940382003784
1303,0.8110178112983704
1304,0.7924712300300598
1305,0.774605393409729
1306,0.786906361579895
1307,0.799820065498352
1308,0.7977192997932434
1309,0.8001816272735596
1310,0.8036343455314636
1311,0.7650829553604126
1312,0.8002661466598511
1313,0.4176473617553711
1314,0.8073222041130066
1315,0.8083416819572449
1316,0.4158005118370056
1317,0.8058149814605713
1318,0.7928202152252197
1319,0.7917522192001343
1320,0.787783682346344
1321,0.7498136758804321
1322,0.7651792168617249
1323,0.7884693145751953
1324,0.787746787071228
1325,0.7373651266098022
1326,0.8133670091629028
1327,0.7824702858924866
1328,0.7896883487701416
1329,0.7785685658454895
1330,0.7686664462089539
1331,0.8030028343200684
1332,0.4211590886116028
1333,0.8038931488990784
1334,0.7600648403167725
1335,0.7959833741188049
1336,0.7963718771934509
1337,0.8044874668121338
1338,0.7826688289642334
1339,0.8014419078826904
1340,0.7997809052467346
1341,0.8032498955726624
1342,0.41696739196777344
1343,0.7933555245399475
1344,0.7932019233703613
1345,0.7525309920310974
1346,0.805303156375885
1347,0.7720703482627869
1348,0.8051562905311584
1349,0.7887634038925171
1350,0.790026068687439
1351,0.800736129283905
1352,0.417466938495636
1353,0.8076088428497314
1354,0.8007495403289795
1355,0.7882477045059204
1356,0.7928930521011353
1357,0.4152835011482239
1358,0.7709201574325562
1359,0.7905236482620239
1360,0.7985987067222595
1361,0.7957632541656494
1362,0.7754799127578735
1363,0.8088578581809998
1364,0.7886229753494263
1365,0.8148981332778931
1366,0.7932668924331665
1367,0.7792262434959412
1368,0.7655311822891235
1369,0.7969843149185181
1370,0.7950928807258606
1371,0.7311469316482544
1372,0.4236956834793091
1373,0.787508487701416
1374,0.7876178026199341
1375,0.7887082099914551
1376,0.7912921905517578
1377,0.8050512075424194
1378,0.7579784989356995
1379,0.7887566089630127
1380,0.7937387228012085
1381,0.7963656783103943
1382,0.810425877571106
1383,0.7899366021156311
1384,0.41826945543289185
1385,0.7980453968048096
1386,0.7896817326545715
1387,0.41917866468429565
1388,0.7991650104522705
1389,0.8062092065811157
1390,0.806032657623291
1391,0.7878639101982117
1392,0.803194522857666
1393,0.8102900385856628
1394,0.7958430051803589
1395,0.7965458035469055
1396,0.7479441165924072
1397,0.7858321070671082
1398,0.7945005297660828
1399,0.7822294235229492
1400,0.7987948656082153
1401,0.7788228392601013
1402,0.7550068497657776
1403,0.7846180200576782
1404,0.41616541147232056
1405,0.7910056114196777
1406,0.796583890914917
1407,0.7986086010932922
1408,0.8049283027648926
1409,0.7897648215293884
1410,0.786371111869812
1411,0.7947701215744019
1412,0.8000311851501465
1413,0.7804131507873535
1414,0.7961484789848328
1415,0.7970094680786133
1416,0.7937242388725281
1417,0.8026982545852661
1418,0.7916244268417358
1419,0.7924312353134155
1420,0.8012765645980835
1421,0.7991411685943604
1422,0.7709019780158997
1423,0.7979165315628052
1424,0.7957959175109863
1425,0.8094310760498047
1426,0.8058146238327026
1427,0.8027507066726685
1428,0.7845910787582397
1429,0.7817786931991577
1430,0.8007494211196899
1431,0.8020908236503601
1432,0.40897083282470703
1433,0.7703825831413269
1434,0.7894988059997559
1435,0.8112121224403381
1436,0.7990812063217163
1437,0.8002273440361023
1438,0.8141414523124695
1439,0.8003382682800293
1440,0.8012098670005798
1441,0.42049527168273926
1442,0.7976605892181396
1443,0.7981731295585632
1444,0.7947123050689697
1445,0.7738480567932129
1446,0.7355956435203552
1447,0.8055666089057922
1448,0.8003181219100952
1449,0.7561988234519958
1450,0.7993941307067871
1451,0.8071768283843994
1452,0.7953003644943237
1453,0.7923811078071594
1454,0.7949666976928711
1455,0.8000722527503967
1456,0.7594720125198364
1457,0.7957718372344971
1458,0.7820062637329102
1459,0.7950981855392456
1460,0.7628087401390076
1461,0.8080927729606628
1462,0.7890133261680603
1463,0.8032869696617126
1464,0.8044161200523376
1465,0.7966927289962769
1466,0.7833669185638428
1467,0.7910765409469604
1468,0.7904519438743591
1469,0.7986097931861877
1470,0.7947819828987122
1471,0.7930946350097656
1472,0.7581276297569275
1473,0.8142182230949402
1474,0.7852280735969543
1475,0.7978270649909973
1476,0.7816303968429565
1477,0.8029116988182068
1478,0.7890795469284058
1479,0.7739627361297607
1480,0.7774882316589355
1481,0.7994471788406372
1482,0.8124291300773621
1483,0.8004062175750732
1484,0.795771598815918
1485,0.7911149859428406
1486,0.7961717844009399
1487,0.8008167743682861
1488,0.8002864122390747
1489,0.7976161241531372
1490,0.7679920792579651
1491,0.7960083484649658
1492,0.4229468107223511
1493,0.7821887731552124
1494,0.7704755067825317
1495,0.7953222990036011
1496,0.8144253492355347
1497,0.7518131732940674
1498,0.8072894811630249
1499,0.7913737297058105
1500,0.78314208984375
1501,0.811764121055603
1502,0.7944321036338806
1503,0.8057603240013123
1504,0.7633029222488403
1505,0.7976758480072021
1506,0.7725820541381836
1507,0.8111904859542847
1508,0.805018961429596
1509,0.8108046650886536
1510,0.7937017679214478
1511,0.8030561208724976
1512,0.7962208986282349
1513,0.4189314842224121
1514,0.8053659200668335
1515,0.7554922103881836
1516,0.7978842258453369
1517,0.7991582751274109
1518,0.7918299436569214
1519,0.7915737628936768
1520,0.7772444486618042
1521,0.7656658291816711
1522,0.7881549596786499
1523,0.8076323866844177
1524,0.7801225185394287
1525,0.8056201934814453
1526,0.8030529022216797
1527,0.7892789840698242
1528,0.7581937313079834
1529,0.7882789373397827
1530,0.7869013547897339
1531,0.41493940353393555
1532,0.7798418998718262
1533,0.7989296913146973
1534,0.797041118144989
1535,0.8028724789619446
1536,0.7910867929458618
1537,0.809380054473877
1538,0.7823408842086792
1539,0.7992410659790039
1540,0.8122923374176025
1541,0.8066498041152954
1542,0.779579758644104
1543,0.74978107213974
1544,0.8034368753433228
1545,0.7879738211631775
1546,0.7954452633857727
1547,0.8002148866653442
1548,0.7832633852958679
1549,0.7926483750343323
1550,0.8071737289428711
1551,0.807543158531189
1552,0.8048571944236755
1553,0.7610729932785034
1554,0.7985232472419739
1555,0.8025311827659607
1556,0.7906705737113953
1557,0.7871560454368591
1558,0.8016557097434998
1559,0.7959070801734924
1560,0.8088297843933105
1561,0.7805325388908386
1562,0.7794982194900513
1563,0.8072081208229065
1564,0.7797530889511108
1565,0.7861449718475342
1566,0.7657108306884766
1567,0.7532111406326294
1568,0.7905369400978088
1569,0.7904577851295471
1570,0.7375258803367615
1571,0.7884273529052734
1572,0.7921266555786133
1573,0.803176999092102
1574,0.7760324478149414
1575,0.7894205451011658
1576,0.7981380820274353
1577,0.7548440098762512
1578,0.8014956712722778
1579,0.7558430433273315
1580,0.8061486482620239
1581,0.8133100271224976
1582,0.8049214482307434
1583,0.7844332456588745
1584,0.7965395450592041
1585,0.8012701272964478
1586,0.7680392265319824
1587,0.7967683672904968
1588,0.40812939405441284
1589,0.7869418859481812
1590,0.7421218752861023
1591,0.8067084550857544
1592,0.8083702325820923
1593,0.7981281876564026
1594,0.8051588535308838
1595,0.7814205288887024
1596,0.7675255537033081
1597,0.782673180103302
1598,0.7938377857208252
1599,0.7968699932098389
1600,0.7940582036972046
1601,0.8007639050483704
1602,0.4221377372741699
1603,0.8014417886734009
1604,0.8061935901641846
1605,0.8121625781059265
1606,0.7907450199127197
1607,0.7778562307357788
1608,0.7978075742721558
1609,0.7951303720474243
1610,0.8021966814994812
1611,0.7961113452911377
1612,0.7950853109359741
1613,0.7999383807182312
1614,0.7597594261169434
1615,0.7876180410385132
1616,0.7853819727897644
1617,0.8050315976142883
1618,0.8006145358085632
1619,0.7759670615196228
1620,0.8056929111480713
1621,0.8085229992866516
1622,0.7785347700119019
1623,0.7892586588859558
1624,0.7829662561416626
1625,0.8049669861793518
1626,0.7931311130523682
1627,0.7985093593597412
1628,0.7801797986030579
1629,0.8039551377296448
1630,0.788693904876709
1631,0.7960233092308044
1632,0.8106817007064819
1633,0.803026020526886
1634,0.7523946762084961
1635,0.7577407956123352
1636,0.7875089645385742
1637,0.7593575716018677
1638,0.789420485496521
1639,0.7596972584724426
1640,0.4173614978790283
1641,0.7834979891777039
1642,0.8019604682922363
1643,0.7876971364021301
1644,0.791985273361206
1645,0.7992579340934753
1646,0.7740458250045776
1647,0.795743465423584
1648,0.8027198314666748
1649,0.8052528500556946
1650,0.7542357444763184
1651,0.8099796175956726
1652,0.7902041673660278
1653,0.8120197057723999
1654,0.7853261232376099
1655,0.8023386001586914
1656,0.7883569002151489
1657,0.7966368198394775
1658,0.7911579012870789
1659,0.42181092500686646
1660,0.7978399991989136
1661,0.8047330379486084
1662,0.8000491857528687
1663,0.4216446876525879
1664,0.7993009686470032
1665,0.7776681780815125
1666,0.8119983077049255
1667,0.7609296441078186
1668,0.7989504933357239
1669,0.7994559407234192
1670,0.41167932748794556
1671,0.8047131299972534
1672,0.8034955263137817
1673,0.8058099746704102
1674,0.7484951019287109
1675,0.7983312010765076
1676,0.7409397959709167
1677,0.7350735664367676
1678,0.789389431476593
1679,0.7816344499588013
1680,0.7343870401382446
1681,0.7893597483634949
1682,0.8024944067001343
1683,0.7514828443527222
1684,0.8007880449295044
1685,0.8035058975219727
1686,0.7900148630142212
1687,0.8062857985496521
1688,0.7795915007591248
1689,0.7931852340698242
1690,0.8021897077560425
1691,0.75862056016922
1692,0.7588973045349121
1693,0.803300678730011
1694,0.4137941598892212
1695,0.7863776087760925
1696,0.7637699842453003
1697,0.7975279688835144
1698,0.7576508522033691
1699,0.7703407406806946
1700,0.7975000739097595
1701,0.8034151792526245
1702,0.7998507022857666
1703,0.7998169660568237
1704,0.7798333764076233
1705,0.806357204914093
1706,0.7820240259170532
1707,0.7989038825035095
1708,0.8038620352745056
1709,0.7587196230888367
1710,0.806922197341919
1711,0.7977461218833923
1712,0.41597115993499756
1713,0.7990870475769043
1714,0.7970282435417175
1715,0.7711169719696045
1716,0.8021788001060486
1717,0.7869095802307129
1718,0.800308108329773
1719,0.7762340307235718
1720,0.7925877571105957
1721,0.8133622407913208
1722,0.7952874898910522
1723,0.7608526349067688
1724,0.7870980501174927
1725,0.7821415662765503
1726,0.8093928098678589
1727,0.7903404235839844
1728,0.7549885511398315
1729,0.7981276512145996
1730,0.8073660135269165
1731,0.8068393468856812
1732,0.7511914968490601
1733,0.777850866317749
1734,0.7914358973503113
1735,0.7557762861251831
1736,0.7552776336669922
1737,0.7995040416717529
1738,0.4082990884780884
1739,0.7985648512840271
1740,0.803581953048706
1741,0.7872169017791748
1742,0.8002042770385742
1743,0.8035480380058289
1744,0.7689956426620483
1745,0.7983797788619995
1746,0.7892812490463257
1747,0.7568408250808716
1748,0.8097012639045715
1749,0.7873217463493347
1750,0.7863326668739319
1751,0.7251453399658203
1752,0.7582855224609375
1753,0.7918902039527893
1754,0.7882367372512817
1755,0.7670915126800537
1756,0.7868709564208984
1757,0.764061689376831
1758,0.7969708442687988
1759,0.7961822748184204
1760,0.8034706115722656
1761,0.7964106798171997
1762,0.7855443358421326
1763,0.7748785614967346
1764,0.8023097515106201
1765,0.7945585250854492
1766,0.7947623133659363
1767,0.7804678082466125
1768,0.806200385093689
1769,0.8014558553695679
1770,0.7970243692398071
1771,0.8032076358795166
1772,0.792868435382843
1773,0.8075764179229736
1774,0.781220555305481
1775,0.7939033508300781
1776,0.4123757481575012
1777,0.8001827001571655
1778,0.41362327337265015
1779,0.7933225631713867
1780,0.802034854888916
1781,0.7679112553596497
1782,0.7881758213043213
1783,0.8080075979232788
1784,0.7905526161193848
1785,0.7892811298370361
1786,0.8003373146057129
1787,0.7564815282821655
1788,0.8069567680358887
1789,0.41014158725738525
1790,0.7855740785598755
1791,0.8127089142799377
1792,0.7954415082931519
1793,0.80219566822052
1794,0.811094343662262
1795,0.8136866092681885
1796,0.799496054649353
1797,0.799135148525238
1798,0.7973127961158752
1799,0.7857431769371033
1800,0.8046084642410278
1801,0.793915331363678
1802,0.7986806631088257
1803,0.7951613068580627
1804,0.7967159152030945
1805,0.7972090244293213
1806,0.7867112755775452
1807,0.789939820766449
1808,0.7863172888755798
1809,0.8063092231750488
1810,0.7648783922195435
1811,0.8077313303947449
1812,0.8004831075668335
1813,0.8059580326080322
1814,0.7896286845207214
1815,0.76927649974823
1816,0.4145107865333557
1817,0.7820724844932556
1818,0.8080863356590271
1819,0.8060940504074097
1820,0.7887821197509766
1821,0.7887202501296997
1822,0.8070899248123169
1823,0.42244839668273926
1824,0.7741693258285522
1825,0.7480367422103882
1826,0.7553010582923889
1827,0.7911697626113892
1828,0.7915120124816895
1829,0.7946348786354065
1830,0.79042816162109375
1831,0.7871009111404419
1832,0.788266122341156
1833,0.8096842765808105
1834,0.805942714214325
1835,0.8037924766540527
1836,0.7866376638412476
1837,0.780006468296051
1838,0.7553972005844116
1839,0.8001542091369629
1840,0.7955614924430847
1841,0.7894774675369263
1842,0.8033354878425598
1843,0.7918393611907959
1844,0.7871519923210144
1845,0.8045677542686462
1846,0.7678670883178711
1847,0.797710120677948
1848,0.4227560758590698
1849,0.8026314377784729
1850,0.8059625625610352
1851,0.8110846281051636
1852,0.7836939096450806
1853,0.4200366139411926
1854,0.7980616688728333
1855,0.7798283100128174
1856,0.7929226160049438
1857,0.8006700873374939
1858,0.8064250946044922
1859,0.8101160526275635
1860,0.7575498223304749
1861,0.8020808696746826
1862,0.7897283434867859
1863,0.7686371803283691
1864,0.7653393745422363
1865,0.7875584959983826
1866,0.8076402544975281
1867,0.8108891248703003
1868,0.8067961931228638
1869,0.7925676107406616
1870,0.8122689723968506
1871,0.804560661315918
1872,0.411413311958313
1873,0.7780473828315735
1874,0.7905522584915161
1875,0.7918258309364319
1876,0.7630892992019653
1877,0.7976805567741394
1878,0.794059693813324
1879,0.795630156993866
1880,0.8052601218223572
1881,0.781790554523468
1882,0.4044964909553528
1883,0.7483054399490356
1884,0.7776601314544678
1885,0.7928614020347595
1886,0.8106729388237
1887,0.8067933320999146
1888,0.782206118106842
1889,0.8052821159362793
1890,0.8056936264038086
1891,0.7719609141349792
1892,0.7702231407165527
1893,0.806130051612854
1894,0.7824673652648926
1895,0.8106081485748291
1896,0.7849513292312622
1897,0.7703474760055542
1898,0.795503556728363
1899,0.7975205183029175
1900,0.7886014580726624
1901,0.7372226715087891
1902,0.7868564128875732
1903,0.763558566570282
1904,0.8012713193893433
1905,0.8090595006942749
1906,0.8098107576370239
1907,0.7871830463409424
1908,0.7964819669723511
1909,0.79172682762146
1910,0.7939063906669617
1911,0.7917992472648621
1912,0.7847108840942383
1913,0.7854512929916382
1914,0.7966849207878113
1915,0.8040579557418823
1916,0.7973359823226929
1917,0.7802034616470337
1918,0.7964684963226318
1919,0.8012174367904663
1920,0.7922855019569397
1921,0.7825039625167847
1922,0.7745349407196045
1923,0.808135986328125
1924,0.4096132516860962
1925,0.8019487857818604
1926,0.8077515363693237
1927,0.7941528558731079
1928,0.7627266645431519
