id,y
1261,0.9975093007087708
1262,0.997451901435852
1263,0.9983817338943481
1264,0.9964416027069092
1265,0.996266782283783
1266,0.9981222152709961
1267,0.9978469014167786
1268,0.9955576658248901
1269,0.9985128045082092
1270,0.9959229826927185
1271,0.9974527955055237
1272,0.9978705644607544
1273,0.6762790679931641
1274,0.9975858330726624
1275,0.9992761611938477
1276,0.9984503388404846
1277,0.9999376535415649
1278,0.995746910572052
1279,0.9968101382255554
1280,0.9940171837806702
1281,0.9968575239181519
1282,0.9976950287818909
1283,0.9972618222236633
1284,0.997974157333374
1285,0.9957721829414368
1286,0.9955365657806396
1287,0.9979134798049927
1288,0.996533215045929
1289,0.4082678556442261
1290,0.9989897608757019
1291,0.9968487024307251
1292,0.992108941078186
1293,0.9977244734764099
1294,0.9961332082748413
1295,0.9937955737113953
1296,0.9989898800849915
1297,0.990470826625824
1298,0.9980683326721191
1299,0.9989004731178284
1300,0.998475968837738
1301,0.9969555139541626
1302,0.9940410256385803
1303,0.998887300491333
1304,0.9976466298103333
1305,0.9969680905342102
1306,0.9960762858390808
1307,0.9988225698471069
1308,0.9983232021331787
1309,0.9999760389328003
1310,0.9999873042106628
1311,0.9975559711456299
1312,0.9987080693244934
1313,0.5912768840789795
1314,0.998440146446228
1315,0.9987868070602417
1316,0.16809874773025513
1317,0.9984127283096313
1318,0.997183084487915
1319,0.9974403977394104
1320,0.9979493618011475
1321,0.9977829456329346
1322,0.996736466884613
1323,0.9975870251655579
1324,0.9950646162033081
1325,0.9954379796981812
1326,0.9997474551200867
1327,0.9965984225273132
1328,0.9967312812805176
1329,0.9973739385604858
1330,0.9969707727432251
1331,0.9970918297767639
1332,0.4607185125350952
1333,0.9964580535888672
1334,0.9960201978683472
1335,0.9998357892036438
1336,0.998220682144165
1337,0.9999749660491943
1338,0.9971920251846313
1339,0.9985693097114563
1340,0.9975483417510986
1341,0.9968050718307495
1342,0.5260104537010193
1343,0.9977848529815674
1344,0.9946421980857849
1345,0.9963313937187195
1346,0.9971537590026855
1347,0.9971970319747925
1348,0.9982599020004272
1349,0.9969784021377563
1350,0.9989079236984253
1351,0.9986875653266907
1352,0.19142597913742065
1353,0.9979790449142456
1354,0.9984049797058105
1355,0.9943013787269592
1356,0.9978037476539612
1357,0.5655227303504944
1358,0.9943529963493347
1359,0.9950957298278809
1360,0.9999232888221741
1361,0.9983252882957458
1362,0.9954401850700378
1363,0.9990547895431519
1364,0.9970497488975525
1365,0.9992159008979797
1366,0.9966901540756226
1367,0.99775230884552
1368,0.9963433146476746
1369,0.9973692297935486
1370,0.9984978437423706
1371,0.9914065003395081
1372,0.41215354204177856
1373,0.9975796341896057
1374,0.9965664148330688
1375,0.9959137439727783
1376,0.9976460933685303
1377,0.9985454082489014
1378,0.9847756028175354
1379,0.9980849027633667
1380,0.9956642389297485
1381,0.9974958896636963
1382,0.9962430596351624
1383,0.9969751834869385
1384,0.46950864791870117
1385,0.9979536533355713
1386,0.9968116879463196
1387,0.41186368465423584
1388,0.9999821186065674
1389,0.9972938895225525
1390,0.9999849796295166
1391,0.995902419090271
1392,0.9983319640159607
1393,0.9973231554031372
1394,0.9954454898834229
1395,0.9969799518585205
1396,0.9945549964904785
1397,0.9974764585494995
1398,0.9979240298271179
1399,0.9972811341285706
1400,0.9978528022766113
1401,0.9984222054481506
1402,0.9954372644424438
1403,0.9964661002159119
1404,0.5223398804664612
1405,0.994284451007843
1406,0.9982250332832336
1407,0.9998732209205627
1408,0.9980091452598572
1409,0.9983808994293213
1410,0.9988913536071777
1411,0.9962661266326904
1412,0.9980922341346741
1413,0.9966013431549072
1414,0.9999619126319885
1415,0.9968240857124329
1416,0.9977045059204102
1417,0.9999582767486572
1418,0.9948897957801819
1419,0.9980631470680237
1420,0.9959802031517029
1421,0.997951865196228
1422,0.9964995384216309
1423,0.9945385456085205
1424,0.9978373050689697
1425,0.9998975396156311
1426,0.9999851584434509
1427,0.9999136328697205
1428,0.9957766532897949
1429,0.9977520704269409
1430,0.9974796175956726
1431,0.9977908134460449
1432,0.15213418006896973
1433,0.9959418177604675
1434,0.9986184239387512
1435,0.9985920190811157
1436,0.9959409236907959
1437,0.9968051910400391
1438,0.997612714767456
1439,0.9973332285881042
1440,0.9977747797966003
1441,0.8312567472457886
1442,0.9976038932800293
1443,0.9999569058418274
1444,0.9974510073661804
1445,0.9983180165290833
1446,0.9960309863090515
1447,0.999981164932251
1448,0.9973406791687012
1449,0.9967032074928284
1450,0.997102677822113
1451,0.9970420598983765
1452,0.9972747564315796
1453,0.9973928928375244
1454,0.9969950914382935
1455,0.9965633153915405
1456,0.9972279071807861
1457,0.9980950355529785
1458,0.9960578680038452
1459,0.9972122311592102
1460,0.9978735446929932
1461,0.9973139762878418
1462,0.9979301691055298
1463,0.9989213943481445
1464,0.9971562623977661
1465,0.9972772002220154
1466,0.9951097369194031
1467,0.9988973140716553
1468,0.9980581402778625
1469,0.9973901510238647
1470,0.9991370439529419
1471,0.997057318687439
1472,0.996954619884491
1473,0.9996369481086731
1474,0.995378851890564
1475,0.999955415725708
1476,0.9926961660385132
1477,0.9976163506507874
1478,0.9968119859695435
1479,0.9976442456245422
1480,0.9957194328308105
1481,0.9973479509353638
1482,0.9978506565093994
1483,0.9977554678916931
1484,0.9938472509384155
1485,0.9962021708488464
1486,0.9970868229866028
1487,0.9971187114715576
1488,0.9958972930908203
1489,0.9977213740348816
1490,0.9963261485099792
1491,0.998837947845459
1492,0.6843321323394775
1493,0.997582733631134
1494,0.9982139468193054
1495,0.9972268342971802
1496,0.9996193647384644
1497,0.9938647747039795
1498,0.9973352551460266
1499,0.997975766658783
1500,0.9975584745407104
1501,0.9988530278205872
1502,0.9972649216651917
1503,0.9982268810272217
1504,0.9905219674110413
1505,0.9993662238121033
1506,0.9963576197624207
1507,0.9982025027275085
1508,0.9999082684516907
1509,0.9985597729682922
1510,0.9980714321136475
1511,0.9980350732803345
1512,0.9973041415214539
1513,0.4111926555633545
1514,0.9960101842880249
1515,0.9937043786048889
1516,0.9984034299850464
1517,0.9980584979057312
1518,0.9976832866668701
1519,0.9983354806900024
1520,0.9962329268455505
1521,0.9948166012763977
1522,0.9974095225334167
1523,0.9981818199157715
1524,0.9984869956970215
1525,0.9976556897163391
1526,0.9972742795944214
1527,0.9983643889427185
1528,0.9953113198280334
1529,0.9983675479888916
1530,0.9967859983444214
1531,0.45793890953063965
1532,0.9966121315956116
1533,0.9936521649360657
1534,0.9972947239875793
1535,0.9977296590805054
1536,0.9953277111053467
1537,0.999427855014801
1538,0.9981386065483093
1539,0.9982287883758545
1540,0.9976486563682556
1541,0.9987431764602661
1542,0.9975742101669312
1543,0.9940577745437622
1544,0.9982977509498596
1545,0.9954376220703125
1546,0.9974402785301208
1547,0.9999833106994629
1548,0.9949085116386414
1549,0.9977607131004333
1550,0.9997696876525879
1551,0.9982954859733582
1552,0.9990506172180176
1553,0.999191164970398
1554,0.9982868432998657
1555,0.999840259552002
1556,0.9962379932403564
1557,0.9946486353874207
1558,0.997382640838623
1559,0.9983676075935364
1560,0.9981441497802734
1561,0.9966371059417725
1562,0.9956403374671936
1563,0.9983075857162476
1564,0.9966857433319092
1565,0.9973484873771667
1566,0.9972719550132751
1567,0.9980508685112
1568,0.9956672191619873
1569,0.99716717004776
1570,0.9964891672134399
1571,0.9968981146812439
1572,0.9964978098869324
1573,0.9999604821205139
1574,0.9992526769638062
1575,0.9964240193367004
1576,0.9980440139770508
1577,0.998241126537323
1578,0.9977614879608154
1579,0.9972758293151855
1580,0.999975860118866
1581,0.9996797442436218
1582,0.9990999698638916
1583,0.9980999231338501
1584,0.9981880784034729
1585,0.9999188184738159
1586,0.9986214637756348
1587,0.9980013966560364
1588,0.46146851778030396
1589,0.9988570809364319
1590,0.996425986289978
1591,0.9955226182937622
1592,0.9968024492263794
1593,0.9975692629814148
1594,0.9978323578834534
1595,0.9957177639007568
1596,0.997809648513794
1597,0.9975552558898926
1598,0.9982624053955078
1599,0.9968792796134949
1600,0.9949078559875488
1601,0.9969220757484436
1602,0.2913215160369873
1603,0.9979872107505798
1604,0.9994300603866577
1605,0.9987166523933411
1606,0.9957501888275146
1607,0.9939925074577332
1608,0.9972877502441406
1609,0.9978508949279785
1610,0.9990341663360596
1611,0.9985373020172119
1612,0.9980682730674744
1613,0.9983333349227905
1614,0.994677722454071
1615,0.9976376891136169
1616,0.997978150844574
1617,0.9969130754470825
1618,0.9981483221054077
1619,0.9957475066184998
1620,0.9970619678497314
1621,0.9995627999305725
1622,0.9965811371803284
1623,0.9975553154945374
1624,0.997484564781189
1625,0.9986039400100708
1626,0.9969704747200012
1627,0.9982019662857056
1628,0.9962843060493469
1629,0.9985170960426331
1630,0.9971398115158081
1631,0.9968844652175903
1632,0.999358057975769
1633,0.99892657995224
1634,0.9960830211639404
1635,0.9981999397277832
1636,0.9967397451400757
1637,0.9980825185775757
1638,0.9930152893066406
1639,0.9934335947036743
1640,0.34513425827026367
1641,0.9943035840988159
1642,0.9977023601531982
1643,0.9968788623809814
1644,0.9945415258407593
1645,0.9975308775901794
1646,0.9952394366264343
1647,0.9966530203819275
1648,0.995404064655304
1649,0.9998270273208618
1650,0.9971752166748047
1651,0.9993109703063965
1652,0.9968228936195374
1653,0.9980117678642273
1654,0.9978883862495422
1655,0.9999773502349854
1656,0.9971774220466614
1657,0.9961608052253723
1658,0.9981806874275208
1659,0.40264445543289185
1660,0.9969170093536377
1661,0.9999796152114868
1662,0.9977986812591553
1663,0.32149094343185425
1664,0.9999744296073914
1665,0.9958518147468567
1666,0.9966520667076111
1667,0.9959825873374939
1668,0.9974797368049622
1669,0.9985702633857727
1670,0.6277003288269043
1671,0.9984555840492249
1672,0.9983561038970947
1673,0.9982969164848328
1674,0.9974606037139893
1675,0.9999707341194153
1676,0.9955350756645203
1677,0.9955691695213318
1678,0.9968006014823914
1679,0.9973224401473999
1680,0.9962673187255859
1681,0.9955833554267883
1682,0.9979775547981262
1683,0.9976984858512878
1684,0.997171938419342
1685,0.9980579614639282
1686,0.9978957772254944
1687,0.9999912977218628
1688,0.9972676634788513
1689,0.9985166788101196
1690,0.996562659740448
1691,0.9939275979995728
1692,0.9965974688529968
1693,0.9997547268867493
1694,0.32346153259277344
1695,0.994758665561676
1696,0.9950403571128845
1697,0.9984978437423706
1698,0.9963935613632202
1699,0.9990026354789734
1700,0.9971106052398682
1701,0.9989427328109741
1702,0.9902751445770264
1703,0.998030960559845
1704,0.9966685175895691
1705,0.9999660849571228
1706,0.9949517846107483
1707,0.9971476197242737
1708,0.9999856948852539
1709,0.9951622486114502
1710,0.9983662962913513
1711,0.998974084854126
1712,0.6601477861404419
1713,0.998741865158081
1714,0.9988133311271667
1715,0.9948068261146545
1716,0.9968010783195496
1717,0.9958060383796692
1718,0.998406171798706
1719,0.997791588306427
1720,0.9960174560546875
1721,0.999737024307251
1722,0.9985232353210449
1723,0.9959524869918823
1724,0.9984443783760071
1725,0.9960426092147827
1726,0.9990172982215881
1727,0.9941781759262085
1728,0.9866219758987427
1729,0.9973615407943726
1730,0.997031569480896
1731,0.9952447414398193
1732,0.9985910654067993
1733,0.9959012269973755
1734,0.9973902106285095
1735,0.9943442344665527
1736,0.9975110292434692
1737,0.9985506534576416
1738,0.5427021980285645
1739,0.9978621006011963
1740,0.9978552460670471
1741,0.9975407719612122
1742,0.9959871768951416
1743,0.9992169737815857
1744,0.9933210611343384
1745,0.9975610375404358
1746,0.9977551698684692
1747,0.9974837899208069
1748,0.9986157417297363
1749,0.9989542365074158
1750,0.9981059432029724
1751,0.9952829480171204
1752,0.9964035749435425
1753,0.998241662979126
1754,0.997846782207489
1755,0.994691789150238
1756,0.9978940486907959
1757,0.9947577118873596
1758,0.9984147548675537
1759,0.997536301612854
1760,0.9999545216560364
1761,0.9946362376213074
1762,0.9933503866195679
1763,0.9973109364509583
1764,0.9974380731582642
1765,0.9973021149635315
1766,0.9977049231529236
1767,0.9953437447547913
1768,0.9985005259513855
1769,0.9987802505493164
1770,0.9979805946350098
1771,0.9981015920639038
1772,0.9977485537528992
1773,0.9967305660247803
1774,0.9965330362319946
1775,0.9978060126304626
1776,0.44166606664657593
1777,0.9975300431251526
1778,0.4655258059501648
1779,0.997381329536438
1780,0.9985315799713135
1781,0.9964550137519836
1782,0.9982465505599976
1783,0.9986729621887207
1784,0.9970601797103882
1785,0.99735426902771
1786,0.9969063401222229
1787,0.996110737323761
1788,0.9975748658180237
1789,0.32215839624404907
1790,0.9969705939292908
1791,0.9966790080070496
1792,0.9939338564872742
1793,0.999990701675415
1794,0.9985134601593018
1795,0.9998858571052551
1796,0.997222900390625
1797,0.9987890720367432
1798,0.9983755350112915
1799,0.9968584179878235
1800,0.9993465542793274
1801,0.9967349171638489
1802,0.9985906481742859
1803,0.9982732534408569
1804,0.9958925247192383
1805,0.9968506097793579
1806,0.996944010257721
1807,0.9980131983757019
1808,0.9973112344741821
1809,0.999986469745636
1810,0.9957204461097717
1811,0.9970043897628784
1812,0.9999808073043823
1813,0.998055100440979
1814,0.99864262342453
1815,0.9948289394378662
1816,0.2479352355003357
1817,0.997442901134491
1818,0.9989678859710693
1819,0.9985629916191101
1820,0.9989354014396667
1821,0.9974460005760193
1822,0.9981482625007629
1823,0.47913658618927
1824,0.996706485748291
1825,0.9976842999458313
1826,0.9944527745246887
1827,0.9966285228729248
1828,0.998572051525116
1829,0.9983236789703369
1830,0.9966832995414734
1831,0.9980804920196533
1832,0.9974128603935242
1833,0.9989503622055054
1834,0.9999786019325256
1835,0.9989802241325378
1836,0.996796727180481
1837,0.9986822605133057
1838,0.9974661469459534
1839,0.9986298680305481
1840,0.9978477358818054
1841,0.9957419037818909
1842,0.9975427985191345
1843,0.994398295879364
1844,0.9946256279945374
1845,0.9976980686187744
1846,0.9956070780754089
1847,0.996289849281311
1848,0.5709235668182373
1849,0.9999777674674988
1850,0.9999799728393555
1851,0.9959692358970642
1852,0.9961737394332886
1853,0.44299906492233276
1854,0.9963381290435791
1855,0.9957810640335083
1856,0.997380793094635
1857,0.9975711703300476
1858,0.9974531531333923
1859,0.9993473291397095
1860,0.9956958889961243
1861,0.9996293783187866
1862,0.9986995458602905
1863,0.9981833696365356
1864,0.9964207410812378
1865,0.9979164004325867
1866,0.9987679719924927
1867,0.9982666373252869
1868,0.9999723434448242
1869,0.9970534443855286
1870,0.9985790252685547
1871,0.9999809861183167
1872,0.3798016309738159
1873,0.9958967566490173
1874,0.9965988397598267
1875,0.9966093897819519
1876,0.9962184429168701
1877,0.9974455833435059
1878,0.9976050853729248
1879,0.9974243640899658
1880,0.9999670386314392
1881,0.9974634051322937
1882,0.4542649984359741
1883,0.9968235492706299
1884,0.9971134662628174
1885,0.9973214268684387
1886,0.9985325932502747
1887,0.9969695210456848
1888,0.9965323209762573
1889,0.9979795813560486
1890,0.9972900748252869
1891,0.996321976184845
1892,0.9948603510856628
1893,0.9999751448631287
1894,0.9969544410705566
1895,0.9990879893302917
1896,0.9973716139793396
1897,0.9969198703765869
1898,0.9970309734344482
1899,0.9968053102493286
1900,0.9972360730171204
1901,0.9966985583305359
1902,0.9929099082946777
1903,0.9934288859367371
1904,0.9999913573265076
1905,0.9989965558052063
1906,0.998652458190918
1907,0.9986558556556702
1908,0.9988682270050049
1909,0.9957725405693054
1910,0.9979549646377563
1911,0.99813079833984375
1912,0.9963993430137634
1913,0.9966813325881958
1914,0.9965246319770813
1915,0.9978472590446472
1916,0.9957569241523743
1917,0.992426335811615
1918,0.9968993663787842
1919,0.9999667406082153
1920,0.9958274960517883
1921,0.9961705803871155
1922,0.99691241979599
1923,0.9985980987548828
1924,0.5314702987670898
1925,0.9973453283309937
1926,0.9985661506652832
1927,0.9959306120872498
1928,0.9970688223838806
1929,0.9974507689476013
1930,0.9972731471061707
