id,y
1247,0.8911324143409729
1248,0.9298242926597595
1249,0.6715641021728516
1250,0.859862208366394
1251,0.6928884387016296
1252,0.5017356872558594
1253,0.9946818351745605
1254,8.130073547363281e-5
1255,0.876808762550354
1256,0.9999910593032837
1257,0.6116137504577637
1258,0.8879768252372742
1259,0.889399528503418
1260,0.8535727262496948
1261,0.7166918516159058
1262,0.7797579765319824
1263,0.8858449459075928
1264,0.5617771148681641
1265,0.763283371925354
1266,0.9044490456581116
1267,0.8716580271720886
1268,0.6659511923789978
1269,0.772651195526123
1270,0.39420682191848755
1271,0.6940245032310486
1272,0.8025228381156921
1273,5.066394805908203e-5
1274,0.9418575763702393
1275,0.9987003803253174
1276,0.619818925857544
1277,0.9998277425765991
1278,0.6393105387687683
1279,0.7823161482810974
1280,0.892511248588562
1281,0.6640720367431641
1282,0.9062414169311523
1283,0.9375581741333008
1284,0.8612330555915833
1285,0.6591584086418152
1286,0.7606296539306641
1287,0.5598865747451782
1288,0.9252463579177856
1289,9.2983245849609375e-05
1290,0.793786883354187
1291,0.7448400259017944
1292,0.5517981052398682
1293,0.7764233946800232
1294,0.6211032271385193
1295,0.44644248485565186
1296,0.97046661376953125
1297,0.401350200176239
1298,0.8124946355819702
1299,0.9670500159263611
1300,0.9227941632270813
1301,0.7470635175704956
1302,0.3805922269821167
1303,0.9611651301383972
1304,0.3792687654495239
1305,0.8023726940155029
1306,0.7908753752708435
1307,0.8923718333244324
1308,0.8740808963775635
1309,0.9999731779098511
1310,0.9999457001686096
1311,0.4563419222831726
1312,0.9307957887649536
1313,2.49326229095459e-4
1314,0.8654642105102539
1315,0.8799943923950195
1316,1.575946807861328e-4
1317,0.9343782663345337
1318,0.8184658885002136
1319,0.7927408218383789
1320,0.7969464063644409
1321,0.5658965110778809
1322,0.42637956142425537
1323,0.8336477875709534
1324,0.6506087183952332
1325,0.3727566599845886
1326,0.9994382262229919
1327,0.750444769859314
1328,0.8251213431358337
1329,0.744533360004425
1330,0.7956592440605164
1331,0.9238216876983643
1332,4.3511390686035156e-5
1333,0.8867928981781006
1334,0.5097745060920715
1335,0.9996547698974609
1336,0.8909878730773926
1337,0.9999712109565735
1338,0.6474583745002747
1339,0.8774319291114807
1340,0.8894698619842529
1341,0.8850478529930115
1342,1.8197298049926758e-4
1343,0.8411695957183838
1344,0.7735447287559509
1345,0.3523588180541992
1346,0.9660761952400208
1347,0.7200915217399597
1348,0.9433982372283936
1349,0.6891155242919922
1350,0.9082548022270203
1351,0.9075900316238403
1352,8.96453857421875e-5
1353,0.947629988193512
1354,0.9125776290893555
1355,0.7671352028846741
1356,0.8882521390914917
1357,1.685619354248047e-4
1358,0.5494486093521118
1359,0.7978787422180176
1360,0.9997755289077759
1361,0.8121395111083984
1362,0.6059237718582153
1363,0.938747763633728
1364,0.7295894622802734
1365,0.999870777130127
1366,0.8439545035362244
1367,0.6403447389602661
1368,0.38131970167160034
1369,0.7584370374679565
1370,0.7440691590309143
1371,0.2216322422027588
1372,1.927018165588379e-4
1373,0.7650234699249268
1374,0.7465190887451172
1375,0.6191142797470093
1376,0.7907492518424988
1377,0.9523773193359375
1378,0.5118467807769775
1379,0.8496206402778625
1380,0.739281415939331
1381,0.8397889733314514
1382,0.859644889831543
1383,0.9391990900039673
1384,3.910660743713379e-4
1385,0.8870781064033508
1386,0.8260806798934937
1387,1.6999244689941406e-4
1388,0.9999390840530396
1389,0.8316890597343445
1390,0.9999719858169556
1391,0.8710246682167053
1392,0.9074262380599976
1393,0.9988123178482056
1394,0.7517199516296387
1395,0.7895419597625732
1396,0.2708272933959961
1397,0.788511335849762
1398,0.8397839665412903
1399,0.6999654769897461
1400,0.8857325315475464
1401,0.7251578569412231
1402,0.6059452891349792
1403,0.8453604578971863
1404,1.9925832748413086e-4
1405,0.8324671983718872
1406,0.8422677516937256
1407,0.9999327659606934
1408,0.8261722326278687
1409,0.7896650433540344
1410,0.8120365738868713
1411,0.8185102939605713
1412,0.8721804022789001
1413,0.6104155778884888
1414,0.9999530911445618
1415,0.7457461357116699
1416,0.8359096050262451
1417,0.9999709725379944
1418,0.893348753452301
1419,0.7550352811813354
1420,0.8952744603157043
1421,0.9171170592308044
1422,0.6102746725082397
1423,0.6747961044311523
1424,0.886408805847168
1425,0.9993733167648315
1426,0.9999715089797974
1427,0.9999083280563354
1428,0.5875157117843628
1429,0.7524533271789551
1430,0.8431897759437561
1431,0.881149172782898
1432,2.9581785202026367e-4
1433,0.6941483020782471
1434,0.7832377552986145
1435,0.9992297291755676
1436,0.8836960196495056
1437,0.8458116054534912
1438,0.9991487860679626
1439,0.873434841632843
1440,0.8369941711425781
1441,1.2385845184326172e-4
1442,0.5658894777297974
1443,0.9999502897262573
1444,0.7986814975738525
1445,0.6083692312240601
1446,0.3294907808303833
1447,0.9999797940254211
1448,0.8840484023094177
1449,0.5120943784713745
1450,0.7489856481552124
1451,0.9256945848464966
1452,0.7846679091453552
1453,0.6585066914558411
1454,0.7974091172218323
1455,0.8951711654663086
1456,0.4102322459220886
1457,0.8310024738311768
1458,0.8157374858856201
1459,0.7899593710899353
1460,0.6115452647209167
1461,0.9797710180282593
1462,0.7745039463043213
1463,0.9273553490638733
1464,0.927229106426239
1465,0.8029094934463501
1466,0.7564683556556702
1467,0.7147088050842285
1468,0.7810149192810059
1469,0.815152645111084
1470,0.8806069493293762
1471,0.7732572555541992
1472,0.8756479024887085
1473,0.9988842010498047
1474,0.40493088960647583
1475,0.9999105930328369
1476,0.4884265661239624
1477,0.8861666917800903
1478,0.8525908589363098
1479,0.8257024884223938
1480,0.6327605247497559
1481,0.8860571980476379
1482,0.9695921540260315
1483,0.8207266926765442
1484,0.8259518146514893
1485,0.8806746006011963
1486,0.757144570350647
1487,0.8882182240486145
1488,0.8989083766937256
1489,0.8566522598266602
1490,0.7783451676368713
1491,0.7328136563301086
1492,6.651878356933594e-5
1493,0.6633893251419067
1494,0.632828950881958
1495,0.8424318432807922
1496,0.9998331069946289
1497,0.45311564207077026
1498,0.8976652026176453
1499,0.8263609409332275
1500,0.7497621774673462
1501,0.9237060546875
1502,0.8074746131896973
1503,0.865210771560669
1504,0.6038414239883423
1505,0.9343423843383789
1506,0.7111263275146484
1507,0.984966516494751
1508,0.9998747706413269
1509,0.9535257816314697
1510,0.8770694732666016
1511,0.8709570169448853
1512,0.8892802000045776
1513,2.3728609085083008e-4
1514,0.9049732685089111
1515,0.5053131580352783
1516,0.8852332234382629
1517,0.8740180730819702
1518,0.8318010568618774
1519,0.7685447931289673
1520,0.6417930722236633
1521,0.4979551434516907
1522,0.845671534538269
1523,0.9700683951377869
1524,0.7496197819709778
1525,0.8756822347640991
1526,0.8965439796447754
1527,0.8566291332244873
1528,0.5983977317810059
1529,0.8198866248130798
1530,0.8253025412559509
1531,1.1241436004638672e-4
1532,0.8128406405448914
1533,0.8110059499740601
1534,0.8798609375953674
1535,0.921718180179596
1536,0.6465567350387573
1537,0.95604008436203
1538,0.791860044002533
1539,0.9083224534988403
1540,0.9609187841415405
1541,0.9432842135429382
1542,0.6209341287612915
1543,0.47172969579696655
1544,0.9059283137321472
1545,0.8114163279533386
1546,0.8651691675186157
1547,0.9999817609786987
1548,0.7446917295455933
1549,0.841008186340332
1550,0.9982314705848694
1551,0.9251995086669922
1552,0.8992241621017456
1553,0.32555389404296875
1554,0.8147436380386353
1555,0.9989374876022339
1556,0.8896747827529907
1557,0.8026525378227234
1558,0.845141589641571
1559,0.8485660552978516
1560,0.9499465823173523
1561,0.5840317010879517
1562,0.5900656580924988
1563,0.9599294066429138
1564,0.8480228781700134
1565,0.6925466060638428
1566,0.6247521638870239
1567,0.32422518730163574
1568,0.7601496577262878
1569,0.7540071606636047
1570,0.3414873480796814
1571,0.8720735311508179
1572,0.825753390789032
1573,0.9999735355377197
1574,0.8149552941322327
1575,0.801433801651001
1576,0.9277107119560242
1577,0.5886969566345215
1578,0.9071652889251709
1579,0.3195776343345642
1580,0.9999896287918091
1581,0.9989850521087646
1582,0.933321475982666
1583,0.7536525726318359
1584,0.5877581834793091
1585,0.9999637007713318
1586,0.8061569929122925
1587,0.8024786710739136
1588,0.00014829635620117188
1589,0.6777507066726685
1590,0.5666998624801636
1591,0.8832048177719116
1592,0.9788779616355896
1593,0.6985156536102295
1594,0.9295196533203125
1595,0.5062122941017151
1596,0.7210654020309448
1597,0.7682222127914429
1598,0.8370283842086792
1599,0.7913426160812378
1600,0.6357296705245972
1601,0.8081868886947632
1602,5.128383636474609e-4
1603,0.9261032938957214
1604,0.9339300394058228
1605,0.9116694331169128
1606,0.7545062899589539
1607,0.5755153894424438
1608,0.5778864622116089
1609,0.9038718938827515
1610,0.9064067602157593
1611,0.8121238350868225
1612,0.7516894936561584
1613,0.9630386829376221
1614,0.679947018623352
1615,0.7869247198104858
1616,0.621356725692749
1617,0.883324146270752
1618,0.8952596187591553
1619,0.5670823454856873
1620,0.8324090242385864
1621,0.9951534867286682
1622,0.6949082612991333
1623,0.856469988822937
1624,0.8445509672164917
1625,0.9416105151176453
1626,0.7298741340637207
1627,0.7329732179641724
1628,0.7651187181472778
1629,0.8729630708694458
1630,0.7642749547958374
1631,0.8757848143577576
1632,0.9984971880912781
1633,0.9168515205383301
1634,0.4667890667915344
1635,0.5801321864128113
1636,0.7128555774688721
1637,0.47910797595977783
1638,0.39192742109298706
1639,0.37379854917526245
1640,1.2981891632080078e-4
1641,0.7919093370437622
1642,0.6865739226341248
1643,0.7339478731155396
1644,0.7878031730651855
1645,0.9588418006896973
1646,0.787921667098999
1647,0.7188854217529297
1648,0.9280529022216797
1649,0.9997963309288025
1650,0.5154690742492676
1651,0.9718717932701111
1652,0.8557627201080322
1653,0.943452000617981
1654,0.7076374292373657
1655,0.9999759197235107
1656,0.7445657253265381
1657,0.7241865396499634
1658,0.9300577044487
1659,2.0998716354370117e-4
1660,0.915204644203186
1661,0.9999584555625916
1662,0.942257821559906
1663,1.0788440704345703e-4
1664,0.9999692440032959
1665,0.5702706575393677
1666,0.9631030559539795
1667,0.39680176973342896
1668,0.853182315826416
1669,0.77698814868927
1670,4.094243049621582e-4
1671,0.8357592821121216
1672,0.9020575881004333
1673,0.9460610151290894
1674,0.27290236949920654
1675,0.9999740719795227
1676,0.38067638874053955
1677,0.3947179913520813
1678,0.7587788701057434
1679,0.7018018960952759
1680,0.50074005126953125
1681,0.5661026239395142
1682,0.9166561365127563
1683,0.722811222076416
1684,0.8502185344696045
1685,0.9124386310577393
1686,0.9121187329292297
1687,0.9999759793281555
1688,0.9012004137039185
1689,0.6503275632858276
1690,0.9226171970367432
1691,0.8434070944786072
1692,0.3034440875053406
1693,0.9997360706329346
1694,0.00010442733764648438
1695,0.64665687084198
1696,0.7125973105430603
1697,0.8200067281723022
1698,0.7118570804595947
1699,0.6664242744445801
1700,0.7655383348464966
1701,0.8945482969284058
1702,0.8072273135185242
1703,0.8564337491989136
1704,0.5783210396766663
1705,0.9999865293502808
1706,0.8098012208938599
1707,0.7763065695762634
1708,0.9999789595603943
1709,0.7362605333328247
1710,0.9901291131973267
1711,0.8167147636413574
1712,2.9283761978149414e-4
1713,0.9114517569541931
1714,0.8895745277404785
1715,0.5961066484451294
1716,0.8441012501716614
1717,0.8091648817062378
1718,0.8836347460746765
1719,0.8228081464767456
1720,0.6900604963302612
1721,0.9993516802787781
1722,0.8445529341697693
1723,0.4751587510108948
1724,0.7588187456130981
1725,0.559626579284668
1726,0.9660888314247131
1727,0.5480838418006897
1728,0.5169750452041626
1729,0.8687930703163147
1730,0.9582160115242004
1731,0.9741697907447815
1732,0.5391377210617065
1733,0.7302507162094116
1734,0.8656215071678162
1735,0.41422683000564575
1736,0.4250561594963074
1737,0.9117206931114197
1738,3.243684768676758e-4
1739,0.8795943856239319
1740,0.9463899731636047
1741,0.6814273595809937
1742,0.7543025016784668
1743,0.9591842889785767
1744,0.5884596109390259
1745,0.82261061668396
1746,0.7941747307777405
1747,0.5911574363708496
1748,0.9383154511451721
1749,0.5709367990493774
1750,0.48272496461868286
1751,0.3113638162612915
1752,0.5246189832687378
1753,0.7965627312660217
1754,0.8064499497413635
1755,0.6961004734039307
1756,0.6405702829360962
1757,0.34917575120925903
1758,0.9306638240814209
1759,0.8448747396469116
1760,0.9999111890792847
1761,0.7934132814407349
1762,0.6190760731697083
1763,0.6210483312606812
1764,0.9182167649269104
1765,0.8147624731063843
1766,0.7175777554512024
1767,0.4887102246284485
1768,0.9208813309669495
1769,0.911532998085022
1770,0.9073405265808105
1771,0.9118691086769104
1772,0.8440796136856079
1773,0.8988251090049744
1774,0.847147524356842
1775,0.8050112724304199
1776,5.1140785217285156e-5
1777,0.8727376461029053
1778,9.608268737792969e-5
1779,0.7743043899536133
1780,0.8574815988540649
1781,0.42745232582092285
1782,0.808596670627594
1783,0.9443975687026978
1784,0.7724559903144836
1785,0.7926520705223083
1786,0.861111044883728
1787,0.3340306878089905
1788,0.9063864350318909
1789,9.8705291748046875e-05
1790,0.7735629677772522
1791,0.9589384198188782
1792,0.8624672889709473
1793,0.9999858736991882
1794,0.95255047082901
1795,0.9994149208068848
1796,0.8658501505851746
1797,0.9059755206108093
1798,0.8750206232070923
1799,0.7843815684318542
1800,0.9996961355209351
1801,0.7534784078598022
1802,0.869063675403595
1803,0.8312205076217651
1804,0.8676422834396362
1805,0.8730033040046692
1806,0.8018192052841187
1807,0.6723242998123169
1808,0.6522893905639648
1809,0.9999724626541138
1810,0.4340074062347412
1811,0.8528116941452026
1812,0.9999777674674988
1813,0.9293782114982605
1814,0.7725342512130737
1815,0.48518162965774536
1816,6.568431854248047e-5
1817,0.750763475894928
1818,0.9696741700172424
1819,0.9171785712242126
1820,0.9294045567512512
1821,0.9086591005325317
1822,0.9024876356124878
1823,2.0951032638549805e-4
1824,0.5187155604362488
1825,0.4268810749053955
1826,0.5319607853889465
1827,0.77242511510849
1828,0.8013254404067993
1829,0.8224550485610962
1830,0.6669991612434387
1831,0.46249014139175415
1832,0.8387715220451355
1833,0.9927738904953003
1834,0.9999843835830688
1835,0.8055702447891235
1836,0.8460204005241394
1837,0.8028387427330017
1838,0.5767579078674316
1839,0.8291125297546387
1840,0.8044193387031555
1841,0.6129172444343567
1842,0.8821041584014893
1843,0.8161953687667847
1844,0.8733742237091064
1845,0.8989526629447937
1846,0.8438062071800232
1847,0.8993412256240845
1848,3.6978721618652344e-4
1849,0.9999532103538513
1850,0.9999560117721558
1851,0.9979094862937927
1852,0.8355440497398376
1853,0.00011014938354492188
1854,0.8884491920471191
1855,0.6511423587799072
1856,0.8386685848236084
1857,0.8808045387268066
1858,0.8885960578918457
1859,0.998988151550293
1860,0.3080068826675415
1861,0.996341347694397
1862,0.869972825050354
1863,0.7816881537437439
1864,0.3709321618080139
1865,0.8342511653900146
1866,0.9049445986747742
1867,0.9308844804763794
1868,0.9999915361404419
1869,0.6771653890609741
1870,0.9873064756393433
1871,0.9999591112136841
1872,1.628398895263672e-4
1873,0.7347481846809387
1874,0.8066133260726929
1875,0.674389123916626
1876,0.7441843152046204
1877,0.8903955817222595
1878,0.9104273319244385
1879,0.825049877166748
1880,0.9999784231185913
1881,0.617564857006073
1882,8.618831634521484e-5
1883,0.5323916673660278
1884,0.7466113567352295
1885,0.7642737627029419
1886,0.9949576258659363
1887,0.9390980005264282
1888,0.8469606041908264
1889,0.9027431011199951
1890,0.8574577569961548
1891,0.5359488725662231
1892,0.5095055103302002
1893,0.9999752640724182
1894,0.7945805788040161
1895,0.9627924561500549
1896,0.7328327894210815
1897,0.7222715616226196
1898,0.7745016813278198
1899,0.8274354934692383
1900,0.8145350813865662
1901,0.20200151205062866
1902,0.6596967577934265
1903,0.645686149597168
1904,0.9999732375144958
1905,0.9836763143539429
1906,0.9466233849525452
1907,0.7752203345298767
1908,0.7544289231300354
1909,0.7360220551490784
1910,0.7272866368293762
1911,0.83446502685546875
1912,0.7445286512374878
1913,0.8807051777839661
1914,0.8178035020828247
1915,0.9228360056877136
1916,0.7618857026100159
1917,0.4840012788772583
